datetime,Global_active_power,target_log1p,target_boxcox,Sub_metering_3,lag_1,rolling_min_3h,ewma_3h,rolling_mean_3h,rolling_max_3h,lag_2,rolling_min_6h,rolling_min_168h,hour_of_week,rolling_max_168h,ewma_6h,rolling_min_48h,rolling_min_12h,sub3_lag_1,rolling_min_24h,lag_24,sub3_x_month,rolling_max_48h,hour,voltage_deviation,lag_168,ewma_12h,rolling_max_24h,day_of_year,lag_48,rolling_max_12h,rolling_mean_12h,rolling_max_6h,rolling_mean_168h,rolling_mean_24h,rolling_mean_48h,rolling_mean_6h,rolling_std_168h,lag_3,week_of_year,Sub_metering_2,rolling_std_48h,month_hour_interact,rolling_std_24h,Sub_metering_1,cos_yearly,Voltage,lag_12,rolling_std_12h,month,rolling_std_3h,sub3_lag_24,Global_reactive_power,cos_168h,sin_12h,cos_6month,sin_168h,voltage_lag_1,lag_6,rolling_std_6h,sin_yearly,cos_24h,sin_6month,sin_24h,hour_weekend_interact,cos_12h,dayofweek,diff_1h_lagged,diff_24h_lagged,pct_change_1h_lagged
2010-07-01 10:00:00,1.4757333333333333,0.9065366484298711,0.3858046854080276,19.016666666666666,0.47473333333333334,0.3750666666666667,0.44818095912378886,0.42651111111111767,0.47473333333333334,0.4297333333333333,0.3750666666666667,0.2704333333333333,82,3.3290333333333333,0.5157624661867308,0.29353333333333337,0.3750666666666667,2.216666666666667,0.3090333333333334,0.3090333333333334,15.516666666666667,3.3290333333333333,10,-3.1467013888888857,0.9029666666666667,0.7113038397570564,3.3290333333333333,182,1.9202666666666666,3.3290333333333333,0.9323444444444445,0.47473333333333334,0.8462407317729352,1.015238888888889,0.9423724223163842,0.4217111111111118,0.5542770708365791,0.3750666666666667,26,0.13333333333333333,0.6182467801541918,70,0.7015880843921467,0.0,-0.9999422030204416,237.09066666666666,1.6365,0.9396310191711051,7,0.04991140298743367,1.6833333333333333,0.0643,-0.9972037971811801,-0.8660254037844386,0.999768818762748,0.07473009358642467,239.0135,0.4200666666666667,0.03214148352285433,0.01075130776352193,-0.8660254037844387,-0.021501372740813793,0.49999999999999994,0,0.5000000000000001,3,0.04500000000000004,0.10619999999999996,0.10471610300961842
2010-07-01 11:00:00,1.5003333333333333,0.9164240563193895,0.4020471305351684,20.066666666666666,1.4757333333333333,0.4297333333333333,0.9619571462285611,0.7934000000000067,1.4757333333333333,0.47473333333333334,0.3750666666666667,0.2704333333333333,83,3.3290333333333333,0.7900398568000458,0.29353333333333337,0.3750666666666667,19.016666666666666,0.3750666666666667,0.6882,133.11666666666667,3.3290333333333333,11,-3.0084861111110968,0.36943333333333334,0.8289083772303298,3.3290333333333333,182,0.8169000000000001,3.3290333333333333,0.9189472222222222,1.4757333333333333,0.8496500571697604,1.063851388888889,0.933111311205273,0.5976555555555563,0.5563855944154754,0.4297333333333333,26,0.0,0.606504576305077,77,0.690866090549002,0.0,-0.9999422030204416,237.1,2.0666,0.929772874780948,7,0.5913462042943682,1.6666666666666667,0.12510000000000002,-0.9993007047883986,-0.5000000000000004,0.999768818762748,0.037391194276325444,237.09066666666666,0.4192,0.4313668578763946,0.01075130776352193,-0.9659258262890682,-0.021501372740813793,0.258819045102521,0,0.8660254037844384,3,1.001,1.1667,2.1085521696390956
2010-07-01 12:00:00,1.5219333333333334,0.9250258031462897,0.41608106799926287,19.183333333333334,1.5003333333333333,0.47473333333333334,1.2311452397809473,1.1502666666666732,1.5003333333333333,1.4757333333333333,0.3750666666666667,0.2704333333333333,84,3.3290333333333333,0.9929808500952708,0.29353333333333337,0.3750666666666667,20.066666666666666,0.3750666666666667,1.1751333333333334,140.46666666666667,3.3290333333333333,12,-1.219555555555587,0.3708666666666666,0.9322045243230997,3.3290333333333333,182,0.5117666666666667,3.3290333333333333,0.8717583333333333,1.5003333333333333,0.8563816047888082,1.0976902777777777,0.9473495056497175,0.7778444444444451,0.5573811259759035,0.47473333333333334,26,1.1,0.6117180470584328,84,0.6915555181851254,0.0,-0.9999422030204416,238.84116666666665,3.3290333333333333,0.8792266748010973,7,0.585158314760505,1.6833333333333333,0.2399,-1.0,-2.4492935982947064e-16,0.999768818762748,1.2246467991473532e-16,237.1,0.41146666666666665,0.5511006081437112,0.01075130776352193,-1.0,-0.021501372740813793,1.2246467991473532e-16,0,1.0,3,0.024599999999999955,0.8121333333333333,0.016669678352005723
2010-07-01 13:00:00,1.1035,0.7436026240484385,0.09827143436042544,4.75,1.5219333333333334,1.4757333333333333,1.3765392865571404,1.4993333333333398,1.5219333333333334,1.5003333333333333,0.3750666666666667,0.2704333333333333,85,3.3290333333333333,1.1441101310204316,0.29353333333333337,0.3750666666666667,19.183333333333334,0.3750666666666667,1.3315,134.28333333333333,3.3290333333333333,13,0.042374999999992724,0.3719,1.0229320334015972,3.3290333333333333,182,0.9936,1.5219333333333334,0.7211666666666666,1.5219333333333334,0.8632331920903954,1.1121402777777778,0.9683946445386065,0.962922222222223,0.5584509096449046,1.4757333333333333,26,1.15,0.6137867571898421,91,0.6968469759715564,0.0,-0.9999422030204416,240.042,0.8670000000000001,0.4876500148361218,7,0.02311622806641049,7.283333333333333,0.15996666666666665,-0.9993007047883985,0.5,0.999768818762748,-0.037391194276325646,238.84116666666665,0.3750666666666667,0.5886377998459423,0.01075130776352193,-0.9659258262890683,-0.021501372740813793,-0.2588190451025208,0,0.8660254037844386,3,0.021600000000000064,0.3468,0.014396800710953173
2010-07-01 14:00:00,1.0868666666666666,0.7356637384962686,0.083144736310237,1.7333333333333334,1.1035,1.1035,1.2400196432785702,1.375255555555562,1.5219333333333334,1.5219333333333334,0.4297333333333333,0.2704333333333333,86,3.3290333333333333,1.1325072364431654,0.29353333333333337,0.3750666666666667,4.75,0.3750666666666667,1.4013,33.25,3.3290333333333333,14,-2.5422777777777696,0.32403333333333334,1.035327105185967,3.3290333333333333,182,0.9509333333333333,1.5219333333333334,0.740875,1.5219333333333334,0.8675879539951574,1.1026402777777777,0.9706842278719398,1.0843277777777784,0.5574481677589901,1.5003333333333333,26,0.3333333333333333,0.6140876841038659,98,0.6952788383038613,0.0,-0.9999422030204416,237.33333333333334,0.3796,0.49873278530324927,7,0.23559488848763396,5.566666666666666,0.19720000000000001,-0.9972037971811801,0.8660254037844384,0.999768818762748,-0.07473009358642398,240.042,0.4297333333333333,0.5134636113545383,0.01075130776352193,-0.8660254037844388,-0.021501372740813793,-0.4999999999999998,0,0.5000000000000006,3,-0.41843333333333343,-0.22799999999999998,-0.27493538919795
2010-07-01 15:00:00,1.1505666666666667,0.7657313733036566,0.13981777722736652,1.75,1.0868666666666666,1.0868666666666666,1.1634431549726183,1.2374333333333398,1.5219333333333334,1.1035,0.47473333333333334,0.2704333333333333,87,3.3290333333333333,1.11946707364988,0.29353333333333337,0.3750666666666667,1.7333333333333334,0.3750666666666667,1.0394333333333334,12.133333333333333,3.3290333333333333,15,-0.8725277777777478,0.3697,1.04325626849069,3.3290333333333333,182,0.40053333333333335,1.5219333333333334,0.7998138888888889,1.5219333333333334,0.872128628598332,1.0895388888888888,0.9735161723163842,1.1938500000000005,0.5560993348479781,1.5219333333333334,26,0.0,0.614308059850967,105,0.6923627760004094,0.0,-0.9999422030204416,238.97616666666667,0.3791333333333334,0.49392522426301966,7,0.24652455140302892,1.6666666666666667,0.27626666666666666,-0.9937122098932426,1.0,0.999768818762748,-0.11196447610330773,237.33333333333334,0.47473333333333334,0.40441717501176816,0.01075130776352193,-0.7071067811865479,-0.021501372740813793,-0.7071067811865471,0,1.1943401194869635e-15,3,-0.016633333333333278,-0.31443333333333334,-0.015073251774656349
2010-07-01 16:00:00,1.2556,0.81341601295089,0.22646465144944475,1.7333333333333334,1.1505666666666667,1.0868666666666666,1.1570049108196425,1.113644444444451,1.1505666666666667,1.0868666666666666,1.0868666666666666,0.2704333333333333,88,3.3290333333333333,1.1283526716546763,0.29353333333333337,0.3750666666666667,1.75,0.3750666666666667,0.6396333333333334,12.25,3.3290333333333333,16,-2.112777777777808,0.3358333333333333,1.0597655605177634,3.3290333333333333,182,0.5865762711864406,1.5219333333333334,0.8641,1.5219333333333334,0.8767766444713478,1.0941694444444445,0.9891418667608286,1.3064888888888897,0.55513727201344,1.1035,26,0.9,0.6089389829823139,112,0.6923847298972282,0.0,-0.9999422030204416,237.5955,0.4200666666666667,0.484303279427904,7,0.033039443319098534,1.6833333333333333,0.31466666666666665,-0.9888308262251286,0.8660254037844392,0.999768818762748,-0.14904226617617403,238.97616666666667,1.4757333333333333,0.21278430776182625,0.01075130776352193,-0.5000000000000004,-0.021501372740813793,-0.8660254037844384,0,-0.4999999999999992,3,0.06370000000000009,0.1111333333333333,0.05860884499785324
2010-07-01 17:00:00,0.9757666666666667,0.6809565086825353,-0.024545187897768973,2.35,1.2556,1.0868666666666666,1.2063024554098214,1.164344444444451,1.2556,1.1505666666666667,1.0868666666666666,0.2704333333333333,89,3.3290333333333333,1.1647090511819116,0.29353333333333337,0.3750666666666667,1.7333333333333334,0.3750666666666667,1.4037333333333335,12.133333333333333,3.3290333333333333,17,-1.5890763888888841,0.42543333333333333,1.0898939358227229,3.3290333333333333,182,1.2671,1.5219333333333334,0.9337277777777778,1.5219333333333334,0.8822514460586495,1.1198347222222222,1.0030798611111111,1.2698000000000007,0.5543052845103891,1.0868666666666666,26,1.15,0.6071827202967439,119,0.6861920734669112,0.0,-0.9999422030204416,238.013,0.4192,0.4746268056197123,7,0.08520624868421071,2.7333333333333334,0.3847,-0.9825664732332882,0.4999999999999998,0.999768818762748,-0.18591160716291474,237.5955,1.5003333333333333,0.19608944784359778,0.01075130776352193,-0.25881904510252063,-0.021501372740813793,-0.9659258262890683,0,-0.8660254037844388,3,0.10503333333333331,0.6159666666666667,0.09128835066778684
2010-07-01 18:00:00,1.3625666666666667,0.8597485986825063,0.3072502769272308,13.25,0.9757666666666667,0.9757666666666667,1.091034561038244,1.1273111111111176,1.2556,1.2556,0.9757666666666667,0.2704333333333333,90,3.3290333333333333,1.1107255127489846,0.29353333333333337,0.3750666666666667,2.35,0.3750666666666667,1.3373333333333333,16.45,3.3290333333333333,18,-0.9793611111111318,0.6879000000000001,1.0723358944140988,3.3290333333333333,182,0.7644666666666667,1.5219333333333334,0.9801083333333334,1.5219333333333334,0.8855272397094431,1.1020027777777779,0.9970104166666668,1.182372222222223,0.5532145349403529,1.1505666666666667,26,0.75,0.6059422303978452,126,0.684051092175822,0.0,-0.9999422030204416,238.4865,0.41146666666666665,0.4461136436554415,7,0.14135872544445302,1.7,0.25556666666666666,-0.9749279121818236,3.6739403974420594e-16,0.999768818762748,-0.22252093395631428,238.013,1.5219333333333334,0.189580401491517,0.01075130776352193,-1.8369701987210297e-16,-0.021501372740813793,-1.0,0,-1.0,3,-0.2798333333333334,-0.42796666666666683,-0.22286821705426363
2010-07-01 19:00:00,0.4723,0.3868258038892258,-0.762802277283074,1.7333333333333334,1.3625666666666667,0.9757666666666667,1.2268006138524554,1.1979777777777842,1.3625666666666667,0.9757666666666667,0.9757666666666667,0.2704333333333333,91,3.3290333333333333,1.1826801281540367,0.29353333333333337,0.3750666666666667,13.25,0.3750666666666667,1.2917333333333334,92.75,3.3290333333333333,19,0.833881944444471,1.5256,1.1169867824529554,3.3290333333333333,182,0.9423666666666667,1.5219333333333334,1.0593666666666668,1.3625666666666667,0.8895431127253162,1.1030541666666667,1.0094708333333333,1.1558111111111118,0.5542191811828946,1.2556,26,0.0,0.6072067818819055,133,0.6844477991347103,0.0,-0.9999422030204416,240.31,0.3750666666666667,0.4196025873527375,7,0.19973432446725548,1.7333333333333334,0.11586666666666666,-0.9659258262890683,-0.49999999999999917,0.999768818762748,-0.2588190451025208,238.4865,1.1035,0.1361168446867017,0.01075130776352193,0.2588190451025203,-0.021501372740813793,-0.9659258262890684,0,-0.8660254037844392,3,0.38680000000000003,0.02523333333333344,0.3964062446623169
2010-07-01 20:00:00,0.48236666666666667,0.39363990967755413,-0.7410064091579055,1.75,0.4723,0.4723,0.8495503069262277,0.9368777777777842,1.3625666666666667,1.3625666666666667,0.4723,0.2704333333333333,92,3.3290333333333333,0.9797143772528834,0.29353333333333337,0.4297333333333333,1.7333333333333334,0.3750666666666667,1.1515,12.133333333333333,3.3290333333333333,20,1.3318958333333342,1.2801,1.017804200537116,3.3290333333333333,182,1.0328666666666666,1.5219333333333334,1.0674694444444444,1.3625666666666667,0.8832734698681732,1.0689111111111111,0.9996777777777778,1.050611111111112,0.5529369384437103,0.9757666666666667,26,0.45,0.6120831141639389,140,0.6949837407243327,0.0,-0.9999422030204416,240.68633333333335,0.4297333333333333,0.4059022011029873,7,0.44640558207052694,1.7166666666666666,0.12946666666666667,-0.9555728057861408,-0.8660254037844387,0.999768818762748,-0.29475517441090393,240.31,1.0868666666666666,0.3132691250998116,0.01075130776352193,0.5000000000000001,-0.021501372740813793,-0.8660254037844386,0,-0.49999999999999983,3,-0.8902666666666668,-0.8194333333333335,-0.6533747584216063
2010-07-01 21:00:00,0.7201333333333333,0.5424018072007347,-0.3307291292937931,1.7833333333333334,0.48236666666666667,0.4723,0.6659584867964472,0.7724111111111176,1.3625666666666667,0.4723,0.4723,0.2704333333333333,93,3.3290333333333333,0.8376150313711072,0.29353333333333337,0.4723,1.75,0.3750666666666667,1.4090666666666667,12.25,3.3290333333333333,21,0.26745138888887254,1.4406666666666665,0.9354291953262776,3.3290333333333333,182,1.7192333333333332,1.5219333333333334,1.0718555555555556,1.3625666666666667,0.8785250571697605,1.0410305555555555,0.9882090277777779,0.9498611111111118,0.5529340523924938,1.3625666666666667,26,1.1833333333333333,0.616588856649015,147,0.7048778139169555,0.0,-0.9999422030204416,239.5773333333333,0.47473333333333334,0.39860320016080136,7,0.5111144874284846,1.7333333333333334,0.25726666666666664,-0.9438833303083678,-1.0,0.999768818762748,-0.33027906195516654,240.68633333333335,1.1505666666666667,0.38765232671489575,0.01075130776352193,0.7071067811865474,-0.021501372740813793,-0.7071067811865477,0,-4.286263797015736e-16,3,0.010066666666666668,-0.6691333333333334,0.021314136495165448
2010-07-01 22:00:00,1.0432666666666668,0.7145498343203507,0.042316920675739965,2.0833333333333335,0.7201333333333333,0.4723,0.6930459100648902,0.5582666666666731,0.7201333333333333,0.48236666666666667,0.4723,0.2704333333333333,94,3.3290333333333333,0.8040488319317431,0.29353333333333337,0.4723,1.7833333333333334,0.3750666666666667,1.6365,12.483333333333334,3.3290333333333333,22,0.32082638888888937,1.8170666666666666,0.9023067550196707,3.3290333333333333,182,2.3194999999999997,1.5219333333333334,1.0923055555555556,1.3625666666666667,0.8742361682808716,1.012325,0.9673944444444444,0.878122222222223,0.5513397809785403,0.4723,26,1.1333333333333333,0.6081926074607639,154,0.7032644713353032,0.0,-0.9999422030204416,239.55583333333334,1.4757333333333333,0.3704867518544279,7,0.14027097981336903,1.7,0.3461666666666667,-0.9308737486442042,-0.8660254037844392,0.999768818762748,-0.36534102436639504,239.5773333333333,1.2556,0.38287986492244647,0.01075130776352193,0.8660254037844384,-0.021501372740813793,-0.5000000000000004,0,0.4999999999999991,3,0.23776666666666663,-0.6889333333333334,0.4929168682191969
